OTUID	WDG002	WDG018	WDG033	WDG040	WDG058	WDG127	WDG132	WDG154	WDG004	WDG092	WDG048	WDG140	WDG146	WDG087
K07796	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07794	6.0	1.0	1.0	206.0	7.0	12.0	1.0	12.0	0.0	1.0	3.0	22.0	4.0	130.0
K07795	4.0	0.0	1.0	203.0	1.0	0.0	0.0	25.0	0.0	1.0	1.0	21.0	4.0	130.0
K07792	17.0	12.0	3.0	1.0	9.0	169.0	46.0	3.0	11.0	13.0	3.0	5.0	1.0	2.0
K07793	238.0	332.0	217.0	224.0	132.0	354.0	209.0	594.0	109.0	233.0	447.0	194.0	13.0	136.0
K07790	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07791	5.0	10.0	0.0	15.0	7.0	1.0	0.0	5.0	10.0	6.0	3.0	9.0	471.0	134.0
K06379	566.0	411.0	591.0	135.0	302.0	527.0	566.0	837.0	161.0	403.0	532.0	469.0	35.0	96.0
K00968	20.0	0.0	6.0	0.0	5.0	14.0	12.0	20.0	1.0	7.0	0.0	11.0	1.0	0.0
K06378	505.0	379.0	526.0	116.0	211.0	302.0	456.0	706.0	107.0	351.0	146.0	435.0	31.0	95.0
K06377	4.0	0.0	1.0	204.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	474.0	257.0
K06376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06375	4.0	0.0	0.0	185.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	125.0
K09814	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	471.0	132.0
K09813	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	471.0	132.0
K06372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06371	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06370	2.0	0.0	0.0	82.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0
K01249	54.0	60.0	66.0	2.0	12.0	2.0	20.0	4.0	34.0	4.0	22.0	8.0	0.0	0.0
K01246	315.0	350.0	343.0	327.0	521.0	418.0	459.0	327.0	629.0	391.0	76.0	339.0	519.0	412.0
K01247	210.0	90.0	254.0	238.0	28.0	37.0	29.0	27.0	37.0	11.0	33.0	37.0	6.0	137.0
K01244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01243	808.0	789.0	749.0	407.0	754.0	583.0	809.0	950.0	835.0	728.0	752.0	577.0	536.0	443.0
K08919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01241	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	2.0	0.0	20.0	0.0	1.0	7.0
K02919	759.0	612.0	688.0	442.0	829.0	659.0	645.0	516.0	799.0	746.0	752.0	536.0	538.0	543.0
K02913	1053.0	1043.0	1032.0	739.0	962.0	973.0	818.0	962.0	1031.0	1003.0	961.0	695.0	1041.0	907.0
K02912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02911	871.0	924.0	977.0	419.0	881.0	606.0	845.0	947.0	863.0	765.0	815.0	582.0	538.0	544.0
K02910	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02916	906.0	944.0	1012.0	434.0	932.0	933.0	930.0	996.0	872.0	809.0	828.0	606.0	542.0	544.0
K02915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02914	900.0	915.0	1007.0	434.0	917.0	918.0	927.0	937.0	864.0	808.0	800.0	603.0	541.0	544.0
K00228	5.0	92.0	28.0	83.0	70.0	8.0	4.0	2.0	22.0	0.0	71.0	14.0	2.0	90.0
K00227	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	953.0	1107.0	1094.0	480.0	1269.0	921.0	1215.0	1144.0	1335.0	980.0	743.0	601.0	541.0	456.0
K00224	2.0	9.0	0.0	0.0	7.0	1.0	0.0	2.0	10.0	5.0	2.0	1.0	0.0	0.0
K00223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00220	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K01798	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01799	2.0	8.0	2.0	143.0	6.0	11.0	1.0	71.0	0.0	1.0	6.0	24.0	2.0	105.0
K01068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01069	234.0	285.0	504.0	168.0	166.0	114.0	141.0	154.0	79.0	214.0	181.0	294.0	28.0	109.0
K01062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01791	625.0	856.0	910.0	418.0	748.0	488.0	685.0	686.0	730.0	528.0	648.0	511.0	510.0	479.0
K01792	32.0	44.0	179.0	24.0	42.0	2.0	12.0	0.0	12.0	7.0	4.0	0.0	0.0	5.0
K01061	98.0	314.0	307.0	74.0	100.0	24.0	40.0	7.0	87.0	20.0	158.0	36.0	0.0	15.0
K01066	40.0	72.0	186.0	145.0	42.0	6.0	15.0	7.0	14.0	21.0	37.0	23.0	3.0	104.0
K01067	70.0	65.0	69.0	46.0	16.0	170.0	69.0	8.0	37.0	14.0	43.0	12.0	2.0	10.0
K01796	1.0	0.0	2.0	43.0	0.0	0.0	0.0	6.0	0.0	0.0	2.0	0.0	1.0	10.0
K01797	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	6.0
K05499	52.0	52.0	186.0	13.0	53.0	27.0	25.0	111.0	14.0	16.0	28.0	15.0	1.0	1.0
K14468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03793	4.0	27.0	2.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0
K03790	39.0	97.0	49.0	344.0	28.0	22.0	15.0	58.0	30.0	9.0	76.0	290.0	23.0	229.0
K03791	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0
K03796	1.0	7.0	0.0	1.0	7.0	1.0	0.0	1.0	11.0	3.0	20.0	0.0	0.0	1.0
K03797	1077.0	1649.0	1449.0	511.0	1768.0	826.0	1425.0	1163.0	1897.0	1033.0	941.0	639.0	540.0	594.0
K03794	2.0	0.0	0.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0
K03795	37.0	135.0	208.0	104.0	62.0	10.0	16.0	1.0	31.0	8.0	55.0	13.0	0.0	33.0
K03798	1510.0	2069.0	1622.0	531.0	1281.0	1516.0	1448.0	2166.0	1263.0	1348.0	1589.0	1175.0	597.0	779.0
K03799	78.0	160.0	104.0	45.0	45.0	178.0	71.0	9.0	56.0	23.0	80.0	27.0	2.0	8.0
K13448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12530	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K12531	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K12532	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K12533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12536	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09790	269.0	324.0	161.0	71.0	478.0	241.0	400.0	406.0	620.0	383.0	69.0	311.0	516.0	205.0
K09791	1.0	0.0	0.0	31.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	9.0
K09792	1.0	10.0	0.0	77.0	7.0	1.0	0.0	1.0	12.0	5.0	21.0	1.0	1.0	91.0
K09793	48.0	244.0	99.0	276.0	416.0	13.0	248.0	93.0	488.0	118.0	86.0	44.0	475.0	344.0
K09794	1.0	9.0	0.0	5.0	7.0	1.0	0.0	1.0	10.0	5.0	2.0	1.0	1.0	5.0
K09795	1.0	7.0	0.0	2.0	7.0	1.0	0.0	1.0	9.0	3.0	2.0	0.0	0.0	1.0
K09796	1.0	8.0	0.0	52.0	7.0	1.0	0.0	1.0	9.0	3.0	5.0	0.0	3.0	15.0
K09797	132.0	231.0	148.0	15.0	422.0	26.0	284.0	146.0	514.0	140.0	46.0	32.0	2.0	2.0
K09798	71.0	75.0	69.0	12.0	21.0	171.0	66.0	6.0	46.0	18.0	27.0	13.0	2.0	3.0
K09799	0.0	0.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0
K10972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10977	0.0	0.0	0.0	0.0	5.0	10.0	1.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0
K10974	22.0	12.0	12.0	3.0	13.0	27.0	17.0	94.0	3.0	9.0	8.0	15.0	1.0	1.0
K10975	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	471.0	132.0
K10978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10979	5.0	20.0	6.0	124.0	8.0	1.0	3.0	62.0	0.0	16.0	18.0	2.0	1.0	36.0
K06308	4.0	0.0	0.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	125.0
K00315	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
K09862	5.0	28.0	2.0	25.0	1.0	4.0	0.0	1.0	0.0	0.0	8.0	2.0	1.0	7.0
K06303	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09860	1.0	9.0	0.0	0.0	7.0	1.0	0.0	1.0	10.0	5.0	2.0	1.0	0.0	0.0
K09861	485.0	620.0	333.0	139.0	538.0	324.0	458.0	757.0	672.0	462.0	136.0	460.0	48.0	218.0
K06306	46.0	22.0	25.0	270.0	22.0	7.0	46.0	241.0	12.0	57.0	32.0	29.0	3.0	154.0
K06307	2.0	2.0	2.0	85.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	29.0
K06305	2.0	0.0	0.0	82.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0
K11373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04047	138.0	332.0	318.0	367.0	110.0	197.0	94.0	14.0	102.0	42.0	164.0	77.0	477.0	432.0
K04046	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	6.0
K04045	111.0	38.0	70.0	28.0	62.0	96.0	79.0	110.0	29.0	64.0	20.0	37.0	4.0	8.0
K04044	1.0	0.0	0.0	21.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	8.0
K04043	1135.0	1220.0	1514.0	454.0	1087.0	1053.0	1165.0	1094.0	948.0	1017.0	984.0	877.0	564.0	545.0
K04042	1067.0	762.0	1051.0	610.0	637.0	1168.0	600.0	459.0	525.0	1001.0	710.0	430.0	1024.0	672.0
K04041	297.0	312.0	249.0	154.0	114.0	176.0	372.0	658.0	83.0	293.0	104.0	432.0	498.0	290.0
K04040	3.0	92.0	28.0	6.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	1.0	2.0
K02700	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K04049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02707	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02704	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02705	6.0	183.0	57.0	4.0	41.0	16.0	7.0	1.0	39.0	1.0	102.0	25.0	0.0	0.0
K10020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10026	182.0	161.0	315.0	223.0	111.0	260.0	234.0	45.0	68.0	73.0	49.0	61.0	477.0	262.0
K10027	4.0	0.0	0.0	239.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	21.0	5.0	211.0
K13612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05794	23.0	17.0	17.0	41.0	66.0	2.0	44.0	30.0	12.0	54.0	35.0	4.0	2.0	8.0
K05795	211.0	50.0	269.0	308.0	48.0	111.0	128.0	211.0	22.0	37.0	27.0	99.0	10.0	284.0
K05796	18.0	2.0	6.0	1.0	1.0	5.0	8.0	4.0	2.0	7.0	2.0	7.0	1.0	1.0
K05797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05790	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K05791	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K05792	4.0	0.0	1.0	185.0	5.0	10.0	1.0	8.0	0.0	1.0	1.0	21.0	2.0	126.0
K05793	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K05798	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K05799	406.0	673.0	446.0	376.0	253.0	479.0	502.0	1185.0	161.0	319.0	561.0	510.0	507.0	362.0
K01474	4.0	0.0	3.0	207.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	21.0	4.0	130.0
K01477	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K01476	6.0	2.0	4.0	306.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	28.0	475.0	292.0
K01471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01470	315.0	457.0	434.0	41.0	164.0	152.0	156.0	647.0	99.0	244.0	162.0	189.0	9.0	65.0
K01473	4.0	0.0	4.0	209.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	21.0	4.0	131.0
K13039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01479	22.0	2.0	6.0	336.0	1.0	4.0	6.0	1.0	2.0	7.0	2.0	36.0	476.0	371.0
K01478	23.0	5.0	13.0	114.0	2.0	11.0	11.0	2.0	2.0	22.0	11.0	16.0	474.0	163.0
K05570	30.0	0.0	12.0	408.0	5.0	15.0	14.0	21.0	1.0	7.0	0.0	68.0	948.0	516.0
K05571	48.0	2.0	17.0	408.0	55.0	19.0	21.0	22.0	4.0	14.0	1.0	76.0	949.0	516.0
K05572	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K05573	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02078	1765.0	1583.0	2105.0	596.0	1426.0	1471.0	1781.0	2165.0	1068.0	1308.0	1555.0	1128.0	566.0	762.0
K02079	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05576	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02074	5.0	93.0	29.0	10.0	21.0	8.0	4.0	0.0	20.0	0.0	54.0	12.0	0.0	4.0
K02075	4.0	93.0	29.0	10.0	21.0	8.0	4.0	0.0	20.0	0.0	54.0	12.0	0.0	3.0
K02076	20.0	20.0	7.0	204.0	6.0	4.0	7.0	1.0	2.0	8.0	9.0	38.0	475.0	259.0
K02077	36.0	136.0	210.0	15.0	67.0	10.0	18.0	5.0	31.0	8.0	59.0	14.0	0.0	4.0
K02071	681.0	700.0	533.0	583.0	388.0	882.0	663.0	825.0	369.0	661.0	630.0	613.0	1009.0	718.0
K02072	674.0	596.0	485.0	570.0	341.0	734.0	623.0	816.0	362.0	627.0	701.0	592.0	1009.0	724.0
K02073	691.0	631.0	509.0	774.0	375.0	1029.0	706.0	825.0	360.0	674.0	598.0	405.0	1467.0	965.0
K03309	5.0	27.0	2.0	3.0	0.0	4.0	0.0	1.0	0.0	0.0	7.0	2.0	0.0	0.0
K03308	1356.0	1397.0	1269.0	546.0	1008.0	1455.0	1605.0	2454.0	991.0	1152.0	1147.0	1051.0	570.0	637.0
K03305	70.0	207.0	80.0	290.0	409.0	15.0	257.0	129.0	484.0	129.0	55.0	56.0	949.0	480.0
K03304	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0
K03307	669.0	731.0	1170.0	252.0	396.0	615.0	482.0	891.0	233.0	336.0	618.0	486.0	505.0	265.0
K03306	201.0	225.0	351.0	355.0	200.0	302.0	243.0	122.0	90.0	304.0	132.0	317.0	499.0	306.0
K03301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
K03300	3.0	17.0	5.0	18.0	12.0	2.0	3.0	106.0	9.0	7.0	6.0	11.0	471.0	135.0
K03303	9.0	18.0	7.0	73.0	14.0	14.0	112.0	34.0	13.0	8.0	15.0	21.0	943.0	277.0
K03302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06173	1149.0	1240.0	1155.0	496.0	981.0	1197.0	1211.0	1539.0	930.0	894.0	896.0	783.0	548.0	633.0
K06175	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	2.0	0.0	19.0	0.0	0.0	6.0
K06174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06177	95.0	214.0	136.0	73.0	407.0	7.0	266.0	96.0	502.0	121.0	59.0	11.0	3.0	17.0
K06176	6.0	34.0	2.0	2.0	15.0	5.0	0.0	1.0	10.0	3.0	9.0	2.0	0.0	1.0
K06179	815.0	613.0	695.0	95.0	446.0	1078.0	671.0	897.0	358.0	652.0	726.0	778.0	81.0	88.0
K07680	6.0	0.0	1.0	262.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	154.0
K03867	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K03838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11618	25.0	0.0	7.0	194.0	5.0	14.0	12.0	20.0	2.0	7.0	0.0	32.0	3.0	125.0
K11619	4.0	0.0	0.0	185.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	125.0
K11614	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K11615	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11617	1.0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K11610	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11960	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K11961	22.0	104.0	42.0	7.0	36.0	10.0	46.0	30.0	31.0	54.0	79.0	16.0	1.0	0.0
K02836	894.0	942.0	1000.0	432.0	911.0	924.0	928.0	989.0	857.0	808.0	696.0	595.0	540.0	539.0
K10565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02837	574.0	730.0	691.0	347.0	692.0	522.0	823.0	849.0	684.0	510.0	608.0	507.0	509.0	419.0
K10561	18.0	0.0	2.0	1.0	7.0	14.0	1.0	128.0	0.0	0.0	1.0	2.0	0.0	0.0
K10560	18.0	0.0	2.0	1.0	7.0	13.0	1.0	128.0	0.0	0.0	1.0	2.0	0.0	0.0
K10563	744.0	834.0	888.0	708.0	534.0	669.0	348.0	325.0	580.0	725.0	950.0	299.0	1018.0	867.0
K10562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02838	906.0	942.0	1010.0	434.0	932.0	932.0	930.0	996.0	871.0	809.0	826.0	606.0	542.0	544.0
K06858	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K02839	20.0	0.0	6.0	19.0	5.0	14.0	12.0	20.0	1.0	7.0	1.0	11.0	1.0	6.0
K06859	148.0	144.0	43.0	8.0	70.0	203.0	119.0	77.0	147.0	236.0	29.0	60.0	25.0	5.0
K12700	2.0	2.0	6.0	15.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	9.0	471.0	132.0
K07558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07559	42.0	40.0	40.0	36.0	59.0	178.0	55.0	48.0	4.0	43.0	19.0	33.0	4.0	5.0
K07228	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K07229	1.0	0.0	2.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	17.0
K07226	1.0	7.0	0.0	20.0	7.0	1.0	0.0	1.0	9.0	3.0	3.0	0.0	1.0	6.0
K07224	4.0	0.0	1.0	204.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	475.0	261.0
K07225	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	7.0
K07222	6.0	0.0	1.0	358.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	21.0	4.0	246.0
K07223	5.0	2.0	2.0	228.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	28.0	475.0	269.0
K07220	142.0	76.0	95.0	331.0	101.0	254.0	162.0	149.0	35.0	148.0	65.0	296.0	494.0	298.0
K07221	4.0	28.0	2.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0
K10709	38.0	247.0	84.0	7.0	21.0	25.0	106.0	330.0	28.0	10.0	45.0	9.0	0.0	2.0
K10708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
